LNR,RESPONSE
31024,0.0026156203347162585
31038,0.0031204694339505377
31042,0.020619253716963878
31047,0.0029013822331480335
31057,0.02054543924897012
31059,0.0029471816090462823
31416,0.00515255330300657
31098,0.025857347808992254
31102,0.0020169574609513376
64215,0.012178683215502898
64537,0.0019894174582365744
61366,0.0019316361522530637
62314,0.014591226817548748
62326,0.002505734575138642
62643,0.0030968430791864705
62968,0.0027271020571201106
64245,0.0023012635432112525
64554,0.003595142508627515
64885,0.003520673408114952
65208,0.012187158351045845
65516,0.003404278579590015
66164,0.010813045294897041
66165,0.003147090077588856
66171,0.004111968241124545
61710,0.003814917685074775
62017,0.012041828351427374
62019,0.004003393919333064
62654,0.002770236928857157
62655,0.002488038497999357
62984,0.004483484886609474
62989,0.020070872054763825
63307,0.02051283549010413
63619,0.010813045294897041
63943,0.019942927208880704
63953,0.012710429969981361
64261,0.021843567753445828
64898,0.0021453613985240776
64909,0.0031912059622605285
64910,0.010813045294897041
65232,0.021462580312454717
65539,0.023000280585595348
65544,0.029139817029683768
65546,0.013870202470755617
65864,0.002658941045354721
61076,0.0027974698853066872
61398,0.0024787840538840734
61405,0.003645312599933169
61725,0.0028736122160200888
61731,0.003224732929234116
62369,0.002274362567991848
62370,0.002614778348626909
68023,0.0034369581817924925
68032,0.0030792036309349935
68335,0.027788210851468917
68348,0.0033630011475694003
68656,0.02054757950699183
68663,0.026064182917853757
68981,0.002916698321955402
68986,0.0031222326158618107
69308,0.0036791543344997456
12034,0.021624641804481533
11755,0.0024328334982855844
11758,0.0024249416077793532
11759,0.023420012746523396
11775,0.003255685477089371
11780,0.0036318407326197274
12070,0.002024843158902082
11793,0.022851366906507863
11795,0.0031156617546082037
11797,0.00825110319510551
12090,0.003093531923923038
11838,0.0029593294786607535
11523,0.010813045294897041
11536,0.014591226817548748
11559,0.0022664946841575028
11867,0.010967205026701735
11872,0.002106025743581793
11875,0.0022644929827841465
11879,0.0036488950645531828
11576,0.003968072988491133
11889,0.0031056241050222613
11611,0.003491612549089864
11614,0.0026535198159582823
12263,0.0021978390676414996
12274,0.002777148905377817
12276,0.003445632863683676
12607,0.00825110319510551
12282,0.02389692783111458
12284,0.010152725141931003
12291,0.002721966252113657
12299,0.002566830624166327
12638,0.020366001889032877
12300,0.012282258055064433
21573,0.003597487863957364
21167,0.016704909919289898
21482,0.022461876422596262
21202,0.0031159493497900726
21233,0.0034679881425947784
21549,0.019711439574977993
20944,0.004014824997845344
20956,0.002741216419966404
21263,0.0042466250705373455
21289,0.02011727574090811
20987,0.003091870999106586
21303,0.010967205026701735
21307,0.018732631750089938
21006,0.02210174733997095
21011,0.02083178682843881
21337,0.0030307601460172542
21040,0.0034732845605143737
21056,0.023809946278565138
21059,0.0029788617400028188
21061,0.0066328786318013075
21065,0.002870719614951999
21735,0.02302219413757147
21737,0.0026464644629058927
22041,0.0024277351607842777
22042,0.022784335702847727
71768,0.0028504827848295443
72081,0.019864760495930636
72083,0.0025243527449226727
72403,0.002337107873926684
72727,0.0035941699257938907
73049,0.004967304983209836
73363,0.0021692029547108614
74014,0.010813045294897041
74333,0.002287681323245349
74654,0.010967205026701735
75277,0.0027350002852538943
75281,0.0036769817402856372
75290,0.004546596897132822
75924,0.007872034100985015
75930,0.0020249060967632683
76241,0.003919399911051783
76243,0.0018952132225783002
76247,0.0030657160067983605
71464,0.020407935688593063
73068,0.0030792036309349935
73074,0.002240585312244661
73386,0.0035078964982548384
73698,0.0019957882074867427
74660,0.024141155066871586
75299,0.010967205026701735
75624,0.026509086375085717
75637,0.010967205026701735
75940,0.0020890742080048983
75945,0.003771159225240008
76274,0.0022680286173698636
71481,0.0028903730346170695
71482,0.006540313543027068
71489,0.0036880908713768936
72442,0.0030122073640189116
72445,0.019102510099881547
72452,0.0021568861101840297
82792,0.023955657352711424
83112,0.004426564718628328
83748,0.0156061214906851
84382,0.003068018805700065
84399,0.022141756565347923
84707,0.013797015487112896
85033,0.02774076609404489
85039,0.00825110319510551
85351,0.002483524556807358
85352,0.024494364902270305
82172,0.021713281293720143
82489,0.0035872952040379557
61266,0.0047786886761528105
61268,0.011223801230695473
61897,0.020026364606897787
62229,0.022645049929248297
62549,0.002508155320374495
62857,0.0028216586093643982
63510,0.0025208750263011116
63825,0.0023956445029618863
63830,0.007872034100985015
64136,0.002186873971079628
64139,0.014816845445545184
64140,0.004907466966348447
64150,0.010967205026701735
64460,0.002159814865832625
64782,0.0019732291190260884
65096,0.002613878144889095
65108,0.0024647556137898253
65739,0.002224843535743206
61272,0.0020966340073544317
61607,0.02349477536702679
61919,0.005773167988242946
62875,0.02558019390332203
63201,0.005545325143278864
63203,0.003361613775610622
63520,0.00352477085280559
63839,0.002614930462408218
64165,0.0035664825223113727
64486,0.017890503363716417
64810,0.0024100829731769774
65117,0.012548294794693646
65128,0.010967205026701735
65130,0.017751954052151867
65446,0.014591226817548748
75562,0.027125383395661916
75893,0.003490484947296416
76201,0.0025007339570962757
71747,0.010813045294897041
71749,0.0028919683658909672
72064,0.01995567726663048
72706,0.0035355552176815986
73016,0.0034222497084497494
73342,0.0029948199705494387
73353,0.0021061798076820234
73663,0.0030324846850338463
74308,0.010967205026701735
74946,0.002712290230044894
74955,0.0023083746157688445
75257,0.003265233221460588
75270,0.023015978701140923
75272,0.00825110319510551
75590,0.002840652378639764
75591,0.002487460022773811
75595,0.002409596114626082
75898,0.01972717852294247
75912,0.0032597828163184028
76230,0.002229355795284219
76235,0.02885323854978428
76237,0.02060922465389608
71439,0.002777148905377817
71442,0.002367379622975402
71444,0.0025423935909984867
77555,0.02141208786076425
78504,0.02259307832996181
78514,0.0019144538122431536
78517,0.004080374632499086
78824,0.0024651495461955482
78827,0.003619906533552727
78833,0.02489587934514128
78834,0.010967205026701735
79149,0.002515365204255286
79155,0.0018520099040141595
79460,0.021344647800522584
79794,0.002639603595213007
80108,0.0028930948822740226
80754,0.012488591675241946
81070,0.0212918212295008
81391,0.0027841002159995063
76605,0.002777148905377817
76920,0.0031166143416147076
76923,0.00347673369218776
76929,0.00825110319510551
77560,0.0023539371647231097
77564,0.00190329907750564
77879,0.002551716877938189
78200,0.022708402552347965
78203,0.0021557316705000666
78207,0.002527865900423825
78524,0.0025603759230376326
78843,0.0034636544305578745
78855,0.010967205026701735
79174,0.0028137636943013316
79485,0.0035949621466431036
79493,0.003520673408114952
79496,0.010967205026701735
79807,0.0027657965031794114
80456,0.020294708588069758
81080,0.010967205026701735
81086,0.005288472087397624
81093,0.012056142322943487
81409,0.018733834049817356
81411,0.0024578408401849674
81412,0.015741207030005745
81415,0.010967205026701735
81416,0.002438482694839401
76629,0.0032190689996499755
76952,0.0019445944517169167
77262,0.002470761302978699
77578,0.0027927000530049476
2594,0.010813045294897041
2299,0.002895136114366493
2602,0.004279034950120151
2306,0.00271170550471422
2630,0.0030328088291744744
2631,0.02043015438612779
2334,0.004967304983209836
2645,0.014455359304160444
2657,0.003068281406975612
2659,0.0033686575739578207
2340,0.02945596670594635
2345,0.0038582821102374192
2045,0.0027628886022224774
2379,0.010967205026701735
2061,0.020604844134954278
2391,0.0021834720815279256
2400,0.00825110319510551
2403,0.019883239996892635
2406,0.017732413962385837
2119,0.00263776423012936
2436,0.002114135936321481
2122,0.0025858351541581596
2135,0.004209106011115791
43822,0.0026494297538069834
51833,0.005632584736671071
51840,0.002718642234347562
51845,0.002799376802546543
52162,0.007872034100985015
52171,0.0020263888777061877
52172,0.004977299323430873
52489,0.0033445083611497264
52807,0.0031204694339505377
53131,0.010967205026701735
54727,0.02081138326987872
54733,0.010813045294897041
54738,0.010967205026701735
55061,0.004185320891362354
55708,0.0021926141948001294
50888,0.00239229969029832
51204,0.003058357035841021
51853,0.024905212949038476
51856,0.0026929453709865704
51861,0.002990769057361089
51863,0.002740490081104515
51865,0.003998928216065927
52184,0.0033638051789587338
52504,0.01789321165609249
52829,0.002111627272233914
52837,0.0025317423432120534
52838,0.0022642265818728735
53145,0.0021797720539203412
53478,0.0021363103846371422
53480,0.014591226817548748
54106,0.017552228680808985
54116,0.023984717093135464
54749,0.0027014548404502626
55080,0.010813045294897041
55083,0.010967205026701735
55403,0.010967205026701735
55404,0.0024477660843955458
55728,0.0029726343904559853
51541,0.018941159266008357
51880,0.006161789503639918
52199,0.0040817584317890294
52204,0.024421903402318795
52205,0.0023341525220272968
52519,0.02408640537913925
52522,0.002898843930431408
52843,0.020908680651391773
53813,0.0026511866100053525
54129,0.0033464495383294223
54449,0.0025208750263011116
54455,0.0037429412871391
55415,0.0038769002945230253
55747,0.010967205026701735
50911,0.0035872952040379557
50928,0.024096615935774328
51251,0.022180295072337708
51564,0.010967205026701735
32791,0.002891152188304862
32795,0.007872034100985015
32462,0.002692973896223237
32802,0.02075384663515579
32810,0.01972758708999321
32481,0.0036323184091304654
32486,0.0031729892252771574
32494,0.0029062764794331054
32534,0.003960725894826932
32841,0.024642083141827777
32543,0.0028127076069412314
32565,0.0028136770616425774
32590,0.005062089769607002
32287,0.02212374295394194
32599,0.002168752766842133
32303,0.022570916866756503
32304,0.0027799617615890232
32305,0.003117407383121358
32318,0.014591226817548748
32620,0.002566830624166327
32629,0.02964795684356326
32331,0.0029232389362633055
32640,0.0030293692208030287
32353,0.002422989435781755
32660,0.0022340700661490076
32663,0.0018964137088778134
32366,0.019989465814316272
32380,0.01850363240903261
32395,0.01754573720676195
32412,0.010967205026701735
32724,0.0018381587703565757
32725,0.010967205026701735
33039,0.0024431206616192303
33066,0.004967304983209836
33379,0.0030121650709954875
33387,0.002911012852228822
33096,0.01901268682059527
33415,0.0024383126657674804
33110,0.019256992309568576
33114,0.005983658249158926
33120,0.002551813838443523
33435,0.010813045294897041
33438,0.00350264406887823
33458,0.02021739292955305
33176,0.010813045294897041
33177,0.021527890549556377
33477,0.002546485702932666
33497,0.0021441475052299905
33514,0.02589213732231677
33518,0.023293469240927712
32920,0.0025796891683241494
33254,0.0033946051951323246
41526,0.002588696478336176
41528,0.002878126329232895
42168,0.003147090077588856
32437,0.010813045294897041
32441,0.002987965366850457
32447,0.010967205026701735
22767,0.010813045294897041
22790,0.0021584207978010135
22798,0.00825110319510551
22485,0.00350973576773562
22806,0.002576729985431262
22808,0.0037436094666236912
22809,0.0195026654279767
22818,0.0019559543468136574
22511,0.027759473829345366
22518,0.005118028254153028
22220,0.0034320261476176203
22540,0.010813045294897041
22254,0.013532513679539757
22575,0.002487827495036332
22273,0.003295161324780393
22592,0.0022794590703165787
22290,0.003187038975515488
22297,0.024277809569609034
22298,0.022601757808239815
22605,0.0030632935900382972
22615,0.002964224216324353
22624,0.0034884504735756667
22629,0.027072182832478385
22639,0.0035550252232382775
22644,0.02144098529466184
22650,0.01102009622239499
22972,0.0023309897339743495
22976,0.017334192828341838
23286,0.0032427858941620593
23296,0.003501318961328059
23302,0.026890880735945588
23306,0.020349898509086275
23308,0.0022422207856519815
23310,0.010967205026701735
23016,0.0031701244406700264
23326,0.003112552734732126
23332,0.02194140880850129
23334,0.010967205026701735
23032,0.022935741861487034
23456,0.002224448609203391
23055,0.010967205026701735
23366,0.002387661379754926
23375,0.02105775036003681
23387,0.020893782105097968
23390,0.002721056930578785
23391,0.01945828882686248
23395,0.002402189045079137
23398,0.003105473333745464
23107,0.027861017391237558
23407,0.002751196619580473
23410,0.0036364215984403033
23412,0.0028626682859068187
23413,0.014591226817548748
23131,0.019942927208880704
23149,0.02080874014838598
23167,0.0101432992996622
22869,0.0027692965353435673
23180,0.021631454746000468
22882,0.001936298484695223
22884,0.020275234851205397
23214,0.001990118768928985
32073,0.00279054654852844
32074,0.003028438877541839
31773,0.002765703178035942
32097,0.010813045294897041
32422,0.0026484404060988518
12471,0.0028838365154319583
12474,0.0030886837905353902
12483,0.002955020239495671
12484,0.018432270958642503
12486,0.0024924617705607264
12189,0.010813045294897041
12233,0.010813045294897041
12548,0.02061581987475309
12244,0.0036427001639632644
12253,0.01985189826838968
12883,0.002530092281183164
12914,0.0025887404546044695
12925,0.010967205026701735
13242,0.022139312728156994
13258,0.01649529296988516
12944,0.002885096880068182
12967,0.021418163995623803
12972,0.022591969438333203
12979,0.0031536005767749124
13273,0.02535174661832787
13277,0.0024801628317265238
12998,0.002366444474742276
13297,0.003273856643865588
13012,0.018251939170904008
13304,0.0034935297228976736
13310,0.010813045294897041
13315,0.0029644863899561213
13318,0.0031119784053051562
13039,0.0024102032841845796
13056,0.00468900571137522
13347,0.00992472501796747
13064,0.019209313243104566
12767,0.020848290395376133
13084,0.0028538537115842246
13098,0.010813045294897041
12800,0.02127087861632401
12803,0.0034592685887390342
13134,0.0025206431204822495
12823,0.002884970223914796
13145,0.0027831867717723105
13147,0.002568407740362527
12841,0.0026396007395895434
12853,0.002568083082051473
22351,0.02100219383695144
22354,0.0027869390320194344
22682,0.003148256311061419
22690,0.005217698122431101
22365,0.0024496152402568344
22705,0.0020187590866243437
22384,0.002101312068747707
22391,0.01964771592021147
22398,0.0030860059640280347
22732,0.0038214274683552887
22400,0.003040794439943146
22744,0.00249336521973412
22749,0.0024772336258981065
22450,0.0029480901083324294
47513,0.025079017225642108
48165,0.010813045294897041
48492,0.004295749840598731
48498,0.0028666444897549916
49139,0.00413544680530681
49148,0.002527865900423825
50437,0.003694143125095524
46224,0.013258726357357352
46556,0.0029499866023063944
47199,0.003306908310785876
47203,0.0027947911022275732
47525,0.0020824256438881908
47531,0.0036483286495075135
47537,0.003042469082221299
47862,0.002426521510813863
47866,0.0031486105232265797
48179,0.0027466014244595304
48197,0.0030496192931675154
48834,0.003420705294344218
49169,0.00825110319510551
49171,0.002877435671546374
49488,0.0166707798752637
49489,0.010813045294897041
49491,0.0028605604403445753
49497,0.003060728614978438
49801,0.01830417408742997
49805,0.019760684504315614
49807,0.023511624510463215
55604,0.010967205026701735
51097,0.004326132557924654
51419,0.0037119617666739333
51755,0.003578902158536257
51760,0.0025887404546044695
52079,0.0020826195338446043
52083,0.003318148163676932
52404,0.002847123604823769
53374,0.0026100775871126074
54016,0.020724727458359207
54329,0.0026535033081238318
58401,0.0033445083611497264
58712,0.022714885499005827
58725,0.0035092969338109755
59032,0.0033305943859831834
59037,0.0018316524694136221
59352,0.003485320234538097
59361,0.003201262782021593
59369,0.0020801682609865603
60009,0.02211856296184459
60314,0.0033486684184455594
60632,0.00407584884389433
60639,0.002749992119938702
56181,0.020721100953376145
56495,0.002962738538285019
57136,0.002340044495576768
57145,0.0022987722077498114
57451,0.002931218327675965
20888,0.018188229490606857
20893,0.01987602441247364
20898,0.006065982910629811
20612,0.0034525586518069644
20907,0.001980644770377202
20914,0.014591226817548748
20329,0.0022640846349012643
20651,0.010813045294897041
20342,0.005118028254153028
20369,0.0035979955226306134
20388,0.010967205026701735
20397,0.005257735638416623
20420,0.026130721857034356
21404,0.0028605604403445753
21097,0.013519294973949858
21420,0.004043014551100521
21427,0.01718797989078866
21433,0.002890157161987484
21109,0.010967205026701735
21114,0.0031649856443941022
21444,0.002977234379010088
21120,0.004362614924496204
21134,0.021530671611567805
21137,0.002345560541993573
21467,0.010813045294897041
21148,0.016671552687358655
21152,0.004874821024881143
30018,0.00238863713016477
30020,0.002256140521284954
30339,0.002673552343124008
30342,0.004049619417410578
30046,0.0043812561570537355
30078,0.002082666649099466
29784,0.015823866945567085
30111,0.014472497216156717
30114,0.021626370535719763
29802,0.0024956877745065053
29809,0.022399580662595984
30122,0.01835385728522753
30125,0.0023388558973325498
29818,0.00338419072024856
30148,0.0022720962713382196
30150,0.02719901675135801
30165,0.02617928429395638
30171,0.00825110319510551
30172,0.002255081849356835
29861,0.010927619733653856
30206,0.010813045294897041
30212,0.0036894897048825115
30521,0.010813045294897041
30529,0.0034909037596099744
30857,0.006052584984304238
30862,0.01556986683195434
30566,0.01741619180743974
30893,0.002684868306342976
2484,0.013585782852519398
2835,0.004548963472304666
2838,0.010813045294897041
3149,0.0035956325488710776
2848,0.010106118912205413
3289,0.02084331999195701
3293,0.002194209679110577
2889,0.0021870107892903784
3183,0.010967205026701735
3184,0.0029364755588922003
2901,0.0224702349735646
2912,0.0022102849440457473
2916,0.00285896687208179
3208,0.004089647455729534
2921,0.0039030870854354156
2926,0.018834626667596322
2932,0.004601733482603794
3233,0.010813045294897041
2941,0.003359193716812988
2951,0.0021640626019363255
3271,0.0021857293182733187
3276,0.02243901948762022
2985,0.0032578932914510057
2993,0.0035562261685859104
2995,0.01896226992037827
2680,0.019780439278509535
2685,0.0024794414305611308
2691,0.023888029831771868
2694,0.002808675047757076
3011,0.021083430308952836
3012,0.020878767557296833
3017,0.0024044354247307435
3018,0.002840073315364238
2703,0.00825110319510551
2712,0.0026041239458814013
2726,0.019815046812768793
2727,0.0048588836731260025
2747,0.0021029577323894164
3073,0.021840031835265134
3080,0.004409405062349502
3119,0.0027429530752493473
3770,0.0037385461573267455
3771,0.002453716639126457
3441,0.0030162865783369052
12310,0.0034068028467529893
12754,0.002314290916375443
12342,0.017846786728265215
12343,0.0025208750263011116
12358,0.0022157241727268065
12673,0.0030526435935246997
12392,0.010813045294897041
12394,0.00467625958282415
12398,0.003177822660933618
12711,0.021530457239655642
12127,0.0033227861446191807
12131,0.0026027183693643026
12440,0.00257704435608514
52219,0.017865985930020555
52224,0.0024778248654127866
52556,0.020869799555517373
52864,0.012570382410197999
52866,0.02236240610102835
52873,0.010967205026701735
53186,0.022080428957494888
53201,0.0031403418979123877
53838,0.010967205026701735
63327,0.003188724078784484
63329,0.003092304503088092
63958,0.002504034682451627
63966,0.03065412647044345
63970,0.002783047894351149
64605,0.023004387368441955
64611,0.0033162842932702653
64914,0.002183671407191222
64920,0.0032521615094352916
65250,0.004151390340965314
65569,0.014149759903648177
65874,0.0038899453840913934
65891,0.003078076372921034
65893,0.003082030003766228
61417,0.0024884540424478805
61422,0.0029178989263299107
61735,0.0029669538217925537
62069,0.002758824453450936
62377,0.002610132262258185
62710,0.004494013465555377
62711,0.0029001960231324034
63334,0.019665155849303277
63340,0.001938100797298312
63351,0.0029319085757967926
63983,0.005518172732520954
64299,0.0087094956456437
64311,0.002426521510813863
64943,0.002418572877216645
65256,0.0035644068540549812
65262,0.003111539660971445
65273,0.027377327407142077
61112,0.0038527096797956423
61118,0.0032521138413836898
61131,0.0021024994131566468
61760,0.0029376726942241024
61768,0.010813045294897041
62080,0.003110653909909113
62089,0.025885871854663744
62723,0.008582660821652117
62730,0.0031343805067610385
63042,0.0027746757747393993
63359,0.019434513784175513
63360,0.004770592657339696
64008,0.020649897682521904
64319,0.0024735301714287265
64324,0.003577427804259444
64333,0.023618555634351533
65275,0.027111056023466817
65276,0.010813045294897041
65915,0.002978630767139366
65921,0.0027643689214742755
65929,0.01712152475351351
62093,0.0025883650549164503
62102,0.022840156648597582
62105,0.00319169783612885
74777,0.002380217645385239
74778,0.0019489182257537083
75098,0.002708893337782194
75103,0.0036377264329399118
75108,0.010967205026701735
75116,0.029298995822315658
77550,0.02241584293194466
45503,0.00352477085280559
40995,0.0020580587005387487
41002,0.002300196941781322
41004,0.0034672795970319154
41320,0.010967205026701735
41321,0.02376174353800067
41335,0.010813045294897041
41976,0.002555278705819689
41979,0.017218189494508106
42608,0.002106703130373834
43256,0.021390645914495438
43563,0.001764288776700863
43572,0.022089184676244867
43883,0.0085550320474496
43889,0.0025105284174788225
43900,0.0032277593508080807
44210,0.0029096664875038997
44540,0.002020210529415478
44542,0.0041841743607476094
45505,0.02202441203736821
45506,0.002828453559153348
45509,0.0037646774747948394
54154,0.0020771401639636017
54158,0.0027333682275894064
54468,0.0026338255991886672
54471,0.01186946533893322
54474,0.0030946259755930024
54477,0.01838741140460819
54809,0.0030519587267849447
55117,0.019561538435009698
55125,0.02022355647681248
55750,0.0035637810376532592
55755,0.021382108012571725
51584,0.0029782170799549294
51912,0.0020650880365338554
52894,0.0025176477229326335
53214,0.0028785058874379473
53537,0.0034546606207951176
53853,0.010967205026701735
54174,0.003205478063387168
54178,0.018191581751123866
54497,0.00825110319510551
54503,0.0030230450994767548
54812,0.0024872180936027877
54814,0.00252335567497906
54821,0.0025423935909984867
55129,0.0033016155654790754
55136,0.002480719610345075
55146,0.005643259229565333
55466,0.0037399490862197295
55772,0.0019878116941331194
55781,0.010813045294897041
50965,0.010967205026701735
51283,0.011639134712919996
51287,0.010813045294897041
51943,0.002977808492533411
51947,0.0035655178948334025
52255,0.002391972635219146
52258,0.0028660622024998667
52596,0.018083193466404805
52917,0.0025395971411842386
53231,0.0032272708200375487
53234,0.0024496152402568344
53870,0.0029046355649354435
54189,0.002105772658278745
54195,0.002895925412642429
34306,0.018106852611406248
34624,0.0032899838933816324
34325,0.0026606755867247863
34648,0.002945193575070818
34344,0.005518172732520954
34781,0.01934785839253457
34386,0.003385633018821042
34689,0.00338419072024856
34404,0.018223784275913337
34416,0.003936746950284157
34428,0.010813045294897041
43834,0.0033143008655148517
44149,0.002451896763571523
44154,0.002760582693694942
44162,0.010967205026701735
44475,0.004886020431327495
44794,0.002321693457998103
44800,0.028588361296581148
45124,0.0023714371389262777
45458,0.017814610888303845
40627,0.0036496247383388963
41928,0.010813045294897041
42250,0.0037996753089856307
42562,0.003991002603906492
42579,0.015527342719667091
42899,0.002566830624166327
43214,0.002159893454540416
44171,0.0030748465515608244
44174,0.010813045294897041
44492,0.0026348036782128767
44499,0.002839542978454308
44815,0.002325873939298705
44823,0.002128268598066599
44828,0.0038633488330874965
40652,0.010967205026701735
40972,0.003460779569881301
41302,0.00294055673270634
42269,0.020253920823847076
42593,0.002801339192410334
42600,0.02617827008686129
42920,0.006728317287947299
43560,0.003707348929124689
44184,0.002527865900423825
44525,0.0030191298827452312
45160,0.004088747036302438
45171,0.003501213132187546
45177,0.004100034331264977
45490,0.0038142254891801062
45493,0.003142636640051623
54030,0.0025468169994223673
54036,0.011427696705917895
54363,0.02065799286465212
55311,0.0025901216580471106
55312,0.004166482785076133
55318,0.0026101178299868647
55635,0.0034529275772947274
55636,0.020216573307058342
51134,0.010813045294897041
51470,0.0018656171899622896
51478,0.004279103511687965
51792,0.010967205026701735
51795,0.004125181603760164
51796,0.0035330301948785082
51801,0.0029494178369013045
52118,0.0070391496212453535
52119,0.001987622300896659
52759,0.018003185261433102
52762,0.010813045294897041
52764,0.020097668221319216
52765,0.0039427738896407145
53088,0.003771800845156337
53404,0.0027897940462534936
53415,0.0031549133293291135
53724,0.020678911297627982
53731,0.006064902719766899
53737,0.002330102963951062
54048,0.002369586932988998
54697,0.015615712434419459
54701,0.010967205026701735
54702,0.017034229827610554
55019,0.002594179384003232
55026,0.010967205026701735
55332,0.0023939956897203523
55651,0.002443645109243862
55658,0.002706689065954732
55659,0.010967205026701735
50839,0.002864093164222946
50844,0.023227906914906244
51811,0.0036025968515921575
52134,0.0028225952545787585
52144,0.002562545996833157
52463,0.010967205026701735
52465,0.0032480360305938484
52467,0.0032853133469490084
52472,0.010967205026701735
52786,0.002542676404428353
52798,0.0030756272410503815
53423,0.01754562468133732
53431,0.018241195097549207
53761,0.010813045294897041
54072,0.00217823104083578
54079,0.004788276534417042
54080,0.019342188172250092
54709,0.0035872952040379557
54720,0.002647396905560629
55355,0.0022440350403823183
50862,0.002509059651705207
51173,0.0026299062425365794
51507,0.010967205026701735
51510,0.010967205026701735
51826,0.0033869166653636615
51828,0.00297109932701234
66121,0.021754201011328234
61655,0.002896200525540041
61660,0.0022622036896713256
61665,0.003220918143485454
61667,0.010813045294897041
61985,0.021995478765126714
62297,0.003582071756547569
62933,0.018165948796921155
62940,0.023181135204716215
62947,0.02041414798589111
62950,0.02379333567968094
63256,0.010967205026701735
63258,0.0037782133462971935
63268,0.023255633412776526
63574,0.0020761639269122807
63592,0.0034939440649531875
74840,0.0031368632971835782
75799,0.004317125551328352
75804,0.002783459703078498
75809,0.003149410195535922
75815,0.010813045294897041
71665,0.022672179491403894
71980,0.002751755634421837
71985,0.001953402177580045
71992,0.0030188233943804687
72298,0.01058808163473194
72304,0.004209106011115791
72309,0.022531569083176228
77917,0.0032206737504981687
78229,0.0024933761979548806
78230,0.002639581448938974
78538,0.02623896269262681
78550,0.014005439678627624
79181,0.002874654071033189
79193,0.01992019511282101
79197,0.010967205026701735
80144,0.003058357035841021
80155,0.0028660622024998667
80465,0.021694761563216324
80468,0.003638663027236386
81747,0.020229974326108357
82065,0.019944921602054636
82071,0.02212172310271413
82072,0.0036556775583003213
82076,0.010813045294897041
83021,0.014591226817548748
83025,0.002985539744550415
83350,0.010813045294897041
83351,0.019455349201041618
83664,0.002805685440724199
83985,0.019825442102346543
83997,0.002254925363130076
83999,0.00230772657367419
85267,0.003611188860822081
85276,0.019296975432471622
85590,0.024052710941289333
82085,0.0027594980908114152
82410,0.0028252450600358076
82416,0.003674327394837879
83371,0.021987560363668383
83688,0.0025310171270210803
84008,0.023799234513846395
84012,0.01917139631969952
84642,0.01644789752873237
3811,0.0024862042820577445
3814,0.004703278681590511
4311,0.020890336501400618
4001,0.002173857706846365
12868,0.0027531626006185327
12873,0.0056749718128900496
13184,0.0033730338080939174
13188,0.02157757059718996
13189,0.0025887404546044695
13854,0.01862714436536799
13528,0.0023775501515020847
13865,0.003018974410139319
13543,0.010813045294897041
13551,0.021975227595966096
13555,0.021364974118347004
13556,0.00825110319510551
13574,0.0031801007544076517
13901,0.002777148905377817
13908,0.002776681369336156
13581,0.010813045294897041
13585,0.002651158038341122
13587,0.023557962598004894
13594,0.004176765410385681
13602,0.003827544604784186
13606,0.02145761401088458
13648,0.013896228030324401
13649,0.0032597828163184028
13656,0.02013647772589239
13695,0.00409841071660172
13707,0.0023288538733864466
13415,0.0030302775199881034
13725,0.00825110319510551
13728,0.0030031622570186795
13729,0.0019209964251494184
13433,0.003324908460997016
13749,0.010967205026701735
13751,0.022491319030111624
13766,0.020023652715748762
13768,0.017766315849338687
13773,0.0028660622024998667
13783,0.004438613521995538
13784,0.00450300244905347
13786,0.002049313760171608
13794,0.0029848247047662303
13490,0.014591226817548748
13494,0.0023413490583988274
13800,0.010967205026701735
14146,0.0022687148087477695
14156,0.002177076142356323
14459,0.0020909451695037126
14160,0.018588791789789266
14162,0.010813045294897041
14482,0.0035585163184298214
14485,0.021322514772007004
14213,0.01208287128318892
14619,0.002318151518833849
14620,0.0028581387183093084
14627,0.023604353680657338
14234,0.0029232389362633055
14525,0.002962929387351346
14529,0.0047817835892025266
14567,0.019743587726627623
14281,0.002470761302978699
14282,0.01985013640469019
3823,0.002803420560648718
3936,0.003286581920414606
3938,0.003805815198843892
3849,0.0020911372419617517
3857,0.0031892266498471902
3858,0.010813045294897041
3540,0.001695794974211927
3863,0.014502141675351524
3875,0.002527865900423825
3561,0.007872034100985015
3576,0.003018237622194697
3577,0.0022922065952085927
3887,0.02138112499529051
3888,0.010813045294897041
3584,0.030181864416856885
3593,0.0028941847101106926
3905,0.0037978369040338623
3627,0.0025887404546044695
3322,0.02333043243541355
3327,0.011952674907134836
3334,0.014728607776988506
3676,0.020991301133897067
3691,0.014153381993298736
3696,0.0036250899991188334
3718,0.0027741369785630908
3405,0.002732888911502359
3411,0.0033073971979174807
3418,0.002953968986125709
3420,0.010967205026701735
3427,0.0025767445953602626
4072,0.010967205026701735
4073,0.00335216095645975
4384,0.010967205026701735
4092,0.020011672404411925
4093,0.0025909335459752634
4098,0.002566830624166327
4404,0.010967205026701735
4415,0.0027294130547358113
4119,0.00242210959703554
4424,0.003546745432680632
4427,0.002566830624166327
4157,0.0030793683698689266
4442,0.0030120993078100286
4478,0.004011967849814904
4480,0.002447236635873536
4199,0.010967205026701735
4210,0.0032929820009371725
4211,0.001806945060204746
4215,0.02013755725785723
4232,0.003058357035841021
4534,0.0037436094666236912
4535,0.022497112173797976
4254,0.022406619998621712
4268,0.0022096636665442353
3967,0.0037570760444221893
4281,0.020352084228434705
